source,target,label,title_overlap,abstract_overlap,title_cosine,abstract_cosine,jaccard_similarity,preferential_attachment,adamic_adar,common_neighbors,same_cluster,community_resource_allocation
4692,2722,1,1,28,0.016699910032149507,0.15032735030911928,0.0,4316,0.0,0,1,0.0
6166,5303,1,0,25,0.0,0.054711512732755575,0.04,126,0.15078403679087934,1,1,4.8797150246425606e-05
4399,6281,1,1,20,0.04201380793802483,0.1172076305939163,0.0,170,0.0,0,0,0.0
5583,3075,1,0,25,0.0,0.08869956585314483,0.0,45,0.0,0,1,0.0
4603,4636,1,1,22,0.1156394105343834,0.10204151115076728,0.0,0,0.0,0,0,0.0
5799,2005,1,3,31,0.1315452667419503,0.15966477879394936,0.6666666666666666,306,5.437700666707124,14,1,0.030079790821463507
4161,3626,1,0,19,0.0,0.12252785246806043,0.0,171,0.0,0,0,0.0
1864,1825,1,0,24,0.0,0.07671007807501527,0.0,3904,0.0,0,1,0.0
3484,962,1,1,27,0.10113291639814397,0.1357852641980547,0.0,600,0.0,0,0,0.0
4172,648,1,4,25,0.2779801238007246,0.19613939550127263,0.09090909090909091,720,0.8267777537483705,2,1,0.0028846153846153848
1585,5565,1,0,11,0.0,0.06551697135439753,0.0,11004,0.0,0,0,0.0
6073,1706,1,1,14,0.02474446082907476,0.09922642787169435,0.0,1634,0.0,0,1,0.0
351,2996,1,0,20,0.0,0.07450708398010954,0.0,80,0.0,0,1,0.0
698,375,1,0,17,0.0,0.03986577176581284,0.0,3952,0.0,0,1,0.0
2435,3507,1,0,20,0.0,0.19695643697820533,0.0,12,0.0,0,0,0.0
284,3740,1,1,34,0.2583598191961643,0.11312427379961193,0.0,87,0.0,0,1,0.0
1679,2886,1,2,35,0.1397063473607406,0.44117007084387594,0.0,3,0.0,0,0,0.0
6328,917,1,1,23,0.04970198838879465,0.1329153832467309,0.23076923076923078,70,0.757093083283569,3,1,0.003611638203668564
2429,645,1,1,21,0.02267868491938293,0.10850539187131333,0.0,824,0.0,0,0,0.0
3851,3263,1,0,30,0.0,0.19557401637597213,0.23529411764705882,161,1.0670988556281915,4,0,0.0035954264746834406
195,4125,1,1,21,0.07271984456872654,0.0523858333073213,0.0,690,0.0,0,1,0.0
3215,4076,1,0,24,0.0,0.07672611626005951,0.0,4000,0.0,0,0,0.0
1864,4037,1,0,21,0.0,0.06914843351703955,0.0,7930,0.0,0,0,0.0
5355,3299,1,2,29,0.12147580616860323,0.11899291039017805,0.0,768,0.0,0,0,0.0
6258,846,1,1,27,0.14418541068223334,0.09320260455301348,0.0,2613,0.0,0,0,0.0
3922,6033,1,0,29,0.0,0.09700218618932557,0.0,744,0.0,0,0,0.0
3039,2226,1,0,15,0.0,0.06896041971317057,0.0,32,0.0,0,0,0.0
620,2449,1,1,28,0.12047532776224273,0.1091836414369821,0.0,432,0.0,0,1,0.0
5074,6033,1,0,29,0.0,0.13498538396570484,0.0,5580,0.0,0,0,0.0
1306,3402,1,0,18,0.0,0.09288462783409877,0.0,2484,0.0,0,1,0.0
56,4076,1,0,20,0.0,0.04618611076320707,0.0,2500,0.0,0,1,0.0
299,6505,1,0,24,0.18006527266465663,0.19182648095727542,0.0,1417,0.0,0,1,0.0
5437,6033,1,1,38,0.047797503537878316,0.07284522523774713,0.0,2976,0.0,0,0,0.0
5089,3056,1,1,17,0.024500751075819976,0.054916517131935974,0.0,4554,0.0,0,1,0.0
4391,968,1,0,26,0.07500568644757827,0.1287558043445686,0.0,78,0.0,0,1,0.0
4314,3152,1,2,22,0.244649195764593,0.18490199148266911,0.2727272727272727,154,0.7350228172259622,3,1,0.0020307304208233
1788,4483,1,1,28,0.19515734269351853,0.09119711788920844,0.0,576,0.0,0,1,0.0
5310,645,1,1,25,0.03264738616273225,0.10687035834809389,0.0,618,0.0,0,0,0.0
4145,4301,1,0,19,0.0,0.06601339793950517,0.0,168,0.0,0,0,0.0
2992,5869,1,0,22,0.0,0.09462812636132385,0.0,5609,0.0,0,0,0.0
5552,2877,1,0,21,0.0,0.06440657982683134,0.0,3192,0.0,0,0,0.0
484,5824,1,0,13,0.0,0.09799452755625665,0.0,4,0.0,0,1,0.0
2349,5005,1,0,22,0.0,0.05276446064113378,0.02127659574468085,2520,0.6867800510512663,3,1,0.00042500542018979
84,3056,1,1,24,0.016626553070745474,0.10370444675561907,0.14285714285714285,3036,0.18111148749870565,1,1,5.2424639580602885e-06
4735,6157,1,0,18,0.0,0.1410404103527396,0.0,522,0.0,0,1,0.0
4931,6505,1,0,18,0.0,0.06470540962522954,0.0,654,0.0,0,1,0.0
928,2447,1,2,32,0.11543380820319206,0.15639655525873586,0.0,56,0.0,0,1,0.0
1412,6434,1,2,20,0.24477512698378145,0.09946653676666121,0.0,533,0.0,0,0,0.0
3771,1344,1,4,26,0.4308484928384662,0.2969933005994147,0.05714285714285714,390,0.7210099872229546,2,1,0.0036794425087108016
930,926,1,0,28,0.0,0.08668495491776004,0.0,840,0.0,0,1,0.0
4131,6505,1,2,28,0.4438013245320308,0.2298891350329069,0.0,545,0.0,0,0,0.0
5592,4184,1,3,36,0.0804221298983227,0.14192864992052917,0.0,460,0.0,0,1,0.0
287,3408,1,0,17,0.0,0.05268485189457643,0.0,352,0.0,0,0,0.0
2077,568,1,0,18,0.11729838859535219,0.061284943784396584,0.0,288,0.0,0,1,0.0
6225,3553,1,1,27,0.10762775342690321,0.16820053898845405,0.0,54,0.0,0,1,0.0
4069,834,1,0,22,0.0,0.1490838623624343,0.0,28,0.0,0,1,0.0
6196,32,1,0,19,0.0,0.0784940907053888,0.0,212,0.0,0,0,0.0
6369,2574,1,1,29,0.07404724336303224,0.18106635681280522,0.0,15,0.0,0,1,0.0
3784,872,1,0,36,0.0,0.0910456498767291,0.0,16,0.0,0,0,0.0
1407,4243,1,0,17,0.0,0.08784254799844458,0.045454545454545456,198,0.18856166434639035,1,0,0.00017155601303825698
5971,1972,1,0,21,0.12796000463829305,0.10955330349126789,0.0,171,0.0,0,1,0.0
4778,400,1,0,18,0.0,0.04390530793769122,0.0,21,0.0,0,0,0.0
6532,3056,1,1,21,0.028413121353199733,0.0731976425715011,0.05555555555555555,22011,0.18111148749870565,1,1,5.076142131979695e-06
6435,4320,1,1,19,0.0826961228716134,0.07759827692113856,0.0,730,0.0,0,1,0.0
490,2891,1,0,23,0.0,0.07531310017028582,0.0,294,0.0,0,0,0.0
5856,93,1,2,27,0.08141868593438648,0.14712062165800077,0.14893617021276595,616,2.238541968324388,7,1,0.005928394374388289
570,3026,1,0,19,0.0,0.18321235357328994,0.0,231,0.0,0,1,0.0
2031,4076,1,1,23,0.056533811776750716,0.12887935025042224,0.0,1000,0.0,0,0,0.0
4782,3691,1,4,32,0.4356563682530931,0.18244578826030627,0.0,30,0.0,0,1,0.0
5513,6365,1,1,15,0.017993574775710862,0.06415804126169872,0.0,1485,0.0,0,1,0.0
5182,3056,1,1,24,0.02560093436457167,0.07938194400656116,0.029411764705882353,25047,0.18111148749870565,1,1,5.050505050505051e-06
3197,4395,1,0,24,0.0,0.11246160123402581,0.0,248,0.0,0,0,0.0
4162,1520,1,0,21,0.0,0.09113192686514614,0.0,667,0.0,0,0,0.0
3906,1878,1,1,12,0.24387070843915493,0.20945541159406603,0.0,833,0.0,0,1,0.0
2368,4217,1,0,13,0.0,0.0459738494323788,0.0,42,0.0,0,0,0.0
5936,3899,1,1,27,0.06786734776952479,0.2310053034478918,0.0,578,0.0,0,1,0.0
1499,5143,1,0,18,0.0,0.11204452009894593,0.0,1232,0.0,0,1,0.0
5343,1277,1,0,27,0.0,0.10711258456858473,0.0,1870,0.0,0,1,0.0
1510,1962,1,2,21,0.09930272634355977,0.19477806257220617,0.034482758620689655,294,0.318928988903801,1,1,0.0012422360248447205
4508,445,1,0,22,0.0,0.15597506530001834,0.06779661016949153,1968,0.8377965046477887,4,1,0.00045256473051842567
4322,6350,1,4,45,0.43927073411300854,0.2518795535897685,0.21428571428571427,875,0.8966145104570781,3,1,0.0008758602508602509
246,872,1,0,34,0.0,0.12185995139774798,0.0,36,0.0,0,0,0.0
2517,3640,1,0,11,0.0,0.06682712304616942,0.0,28,0.0,0,1,0.0
3014,3691,1,0,22,0.0,0.0672188159961764,0.0,147,0.0,0,0,0.0
1734,992,1,1,21,0.02231513926159602,0.09193772840343457,0.0,48,0.0,0,0,0.0
4460,5342,1,5,27,0.3512387307697135,0.3567468113211057,0.14285714285714285,112,0.4974092258914629,2,1,0.0021872704200894947
4516,5565,1,0,16,0.0,0.054492284361810146,0.0,1179,0.0,0,1,0.0
6183,1662,1,1,14,0.026734841060913197,0.055816337538457224,0.0,350,0.0,0,0,0.0
3890,6157,1,0,23,0.0,0.1034300046930748,0.0,1798,0.0,0,1,0.0
306,3056,1,0,16,0.0,0.04829602381640804,0.0,3036,0.0,0,0,0.0
2897,3583,1,1,25,0.16988001918078094,0.23937086290946152,0.0,11,0.0,0,1,0.0
790,4480,1,2,19,0.1979511458574407,0.15961825888093378,0.0,60,0.0,0,1,0.0
5865,2046,1,1,20,0.021236298055086093,0.08437556584807826,0.0,320,0.0,0,0,0.0
5471,1267,1,1,28,0.04594320395056033,0.09698243757618821,0.0,128,0.0,0,0,0.0
2433,3056,1,0,20,0.0,0.056284742704528094,0.0,3795,0.0,0,1,0.0
1196,3341,1,0,17,0.0,0.051877181968749644,0.05714285714285714,3611,0.5222007787719828,2,1,0.00027138643067846607
4327,1637,1,0,24,0.0,0.09915436925727746,0.0,215,0.0,0,1,0.0
3098,6299,1,1,33,0.0,0.24252174868240214,0.0,44,0.0,0,0,0.0
2261,5830,1,0,19,0.0,0.11753183770554018,0.0,224,0.0,0,0,0.0
4600,2134,1,2,24,0.19388816523693242,0.2103172615166051,0.09090909090909091,147,0.2148707605483044,1,1,0.0003401360544217687
1168,648,1,1,21,0.026486906874246523,0.05325269282779628,0.0,960,0.0,0,1,0.0
5132,6434,1,0,20,0.0,0.1471859015473436,0.0,164,0.0,0,0,0.0
2615,3957,1,0,19,0.0,0.12463157534588226,0.0,51,0.0,0,0,0.0
2349,317,1,0,13,0.0,0.030409362470186347,0.0,4620,0.0,0,1,0.0
5700,426,1,0,13,0.0,0.05027488521926234,0.0,152,0.0,0,0,0.0
3441,3052,1,0,15,0.0,0.0670658268856854,0.0,779,0.0,0,1,0.0
5552,4076,1,0,22,0.0,0.08960537191975043,0.0,42000,0.0,0,1,0.0
617,2157,1,0,29,0.0,0.17782506135287715,0.15789473684210525,616,0.7928762218572233,3,1,0.0012278314310798946
3367,1094,1,0,23,0.18870710091708048,0.13668802949143216,0.03571428571428571,858,0.40242960438184466,1,1,0.0014124293785310734
2040,5402,1,1,18,0.13900127043366867,0.10413646020302879,0.0,52,0.0,0,1,0.0
4228,4058,1,0,24,0.0,0.07764788989155774,0.02127659574468085,184,0.18111148749870565,1,0,8e-05
965,4076,1,0,27,0.0,0.10939462654449095,0.0,1500,0.0,0,0,0.0
1088,1286,1,0,27,0.0,0.0877938135079873,0.1875,551,1.7174211838480145,6,1,0.00400977203070922
2575,6033,1,0,29,0.0,0.09741876313464108,0.0,1860,0.0,0,0,0.0
5907,4562,1,3,32,0.13518985337545097,0.2700162546674334,0.0,345,0.0,0,1,0.0
182,3646,1,2,19,0.2322622946499932,0.12073115437330817,0.0,312,0.0,0,1,0.0
1101,5143,1,0,24,0.0,0.20964543072759526,0.0,968,0.0,0,1,0.0
570,6505,1,0,21,0.0,0.18609333732117547,0.0,1199,0.0,0,1,0.0
3003,5883,1,0,19,0.0,0.15404060451754953,0.0,16,0.0,0,1,0.0
1888,3056,1,1,20,0.017825081507076682,0.05366433262096756,0.1111111111111111,14421,0.37604711012434566,2,0,1.2746991983693586e-05
972,1359,1,1,36,0.10012259107597565,0.17192389957432844,0.0,70,0.0,0,1,0.0
2705,568,1,1,19,0.09712461773711857,0.0923279897526176,0.0,48,0.0,0,1,0.0
5715,5469,1,2,24,0.04216748678809631,0.07564924131216473,0.0,350,0.0,0,1,0.0
5705,6540,1,1,25,0.06086926349291471,0.17188341400708798,0.4166666666666667,78,1.3374910971337302,5,0,0.007124943820754395
5847,4542,1,0,18,0.0,0.0771989544895763,0.0,231,0.0,0,1,0.0
2858,6086,1,0,27,0.0,0.16524138654377196,0.04,189,0.30692767643013485,1,0,0.001282051282051282
5428,248,1,0,24,0.0,0.05878326295972974,0.0,120,0.0,0,0,0.0
495,4050,1,0,17,0.0,0.0735371070425847,0.14285714285714285,21,0.15078403679087934,1,1,0.00013175230566534913
6435,3710,1,0,18,0.0,0.039646213906533966,0.0,1752,0.0,0,1,0.0
2506,962,1,0,19,0.0,0.041148645592484386,0.0,9000,0.0,0,0,0.0
646,445,1,0,21,0.0,0.06841844168904071,0.11428571428571428,1025,0.8604652622814786,4,1,0.0006202006788975252
570,5985,1,1,18,0.01594334010809717,0.09153910762441278,0.0,319,0.0,0,0,0.0
5420,1334,1,0,28,0.0,0.07088012383979109,0.0,24,0.0,0,1,0.0
4371,1598,1,1,25,0.2139239821032493,0.1086056558791558,0.16666666666666666,72,0.44083762576462515,2,1,0.0014562346677801554
1245,1987,1,1,29,0.2546155989270836,0.18307808813128965,0.0,96,0.0,0,0,0.0
5513,3495,1,0,25,0.0,0.13804138468732385,0.0,990,0.0,0,1,0.0
512,4958,1,1,21,0.022031678628504716,0.11839160608785766,0.0,70,0.0,0,1,0.0
1796,1947,1,1,22,0.19121049603108137,0.12836797362918348,0.0,868,0.0,0,1,0.0
5965,3211,1,0,25,0.0,0.14219120113818334,0.0,315,0.0,0,0,0.0
1078,1896,1,1,22,0.2371869971871478,0.28703546188542484,0.0,216,0.0,0,1,0.0
4716,1451,1,3,19,0.2777333417354308,0.1785933370974153,0.24,297,2.0407774795589235,6,1,0.010207107823755952
6435,5037,1,0,14,0.0,0.06215231233237095,0.02702702702702703,1898,0.7504750596359957,4,1,0.00015751131454677764
5585,6025,1,2,21,0.1458281493438239,0.10696949906028794,0.0,15,0.0,0,1,0.0
5381,6405,1,0,26,0.0,0.1224771765861285,0.0,144,0.0,0,0,0.0
6353,1475,1,0,23,0.0,0.0867495386346324,0.06896551724137931,308,0.6563691994070403,2,0,0.002662793512466715
2157,6224,1,0,18,0.0,0.16266339251219483,0.07692307692307693,5040,0.2749075777424936,1,1,0.0001802451333813987
3748,4867,1,0,19,0.0,0.1467682787673674,0.0,420,0.0,0,1,0.0
5800,846,1,0,20,0.0,0.04845470137217054,0.0,2412,0.0,0,0,0.0
3844,4269,1,0,15,0.0,0.09446183081175241,0.0,247,0.0,0,1,0.0
4103,4379,1,1,21,0.07719236960467513,0.06731984574092732,0.06493506493506493,3239,1.3834605556931123,5,1,0.0011736874236874238
5514,4578,1,1,22,0.02379817878410144,0.10916435114654913,0.0,12198,0.0,0,1,0.0
5220,414,1,0,20,0.0,0.08806992858906376,0.0,120,0.0,0,1,0.0
2380,2025,1,0,23,0.0,0.09168254958527695,0.05,646,0.1977751949761298,1,0,0.00011580775911986103
3177,5877,1,0,19,0.0,0.06408625732709453,0.0,357,0.0,0,0,0.0
3836,5075,1,1,24,0.11876988550881581,0.14060485342880027,0.0,1386,0.0,0,1,0.0
1864,3348,1,0,25,0.0,0.08787613355485821,0.0,2684,0.0,0,0,0.0
393,4076,1,1,26,0.08096729759458449,0.11149070260062609,0.0,1250,0.0,0,0,0.0
5381,55,1,0,29,0.0,0.20430324836183286,0.0,1062,0.0,0,0,0.0
1963,2678,1,3,23,0.4278028183305725,0.36315709908264004,0.0,8,0.0,0,1,0.0
5425,1208,1,1,27,0.08553931061270777,0.1850624816915444,0.0,6,0.0,0,1,0.0
3350,2158,1,1,18,0.2136683925990343,0.12346683084366758,0.0,1800,0.0,0,0,0.0
1969,5818,1,0,11,0.012869493431753544,0.017616439288861682,0.0,90,0.0,0,1,0.0
1537,1696,1,1,21,0.013902982860768895,0.11198431213880256,0.0,76,0.0,0,1,0.0
5514,3646,1,0,18,0.0,0.09565885092834835,0.0,2964,0.0,0,0,0.0
3341,3458,1,0,19,0.0,0.1318026668187574,0.0,785,0.0,0,1,0.0
1258,2158,1,0,22,0.0,0.14097233568677422,0.0,800,0.0,0,0,0.0
3764,4616,1,1,15,0.08672262887328407,0.06460494149774391,0.0,96,0.0,0,1,0.0
3407,1319,1,0,37,0.0,0.09939904991411981,0.0,864,0.0,0,1,0.0
680,1174,1,0,20,0.0,0.1186145203010758,0.0,220,0.0,0,1,0.0
820,1610,1,2,31,0.22047901468909797,0.1840873321488874,0.0,252,0.0,0,1,0.0
3926,1520,1,0,25,0.0,0.08272382858061683,0.0,1305,0.0,0,0,0.0
2833,5812,1,2,37,0.19762777917054705,0.286948425240526,0.0625,52,0.21400313074278354,1,1,0.0005497526113249038
6069,4260,1,4,26,0.19888877624973234,0.2157177885009951,0.0,72,0.0,0,0,0.0
698,4718,1,0,27,0.0,0.0887799043571915,0.043478260869565216,21242,2.5641882594207575,11,1,0.000577609747391312
3669,2117,1,0,23,0.0,0.14937473942380747,0.0,1081,0.0,0,1,0.0
6525,4634,1,1,14,0.025412022231075037,0.08505878625178855,0.0,273,0.0,0,0,0.0
1543,4037,1,0,13,0.0,0.032599504985980535,0.0,7605,0.0,0,0,0.0
6526,2664,1,1,25,0.033541768267116356,0.1255181391780435,0.0,3,0.0,0,0,0.0
689,6505,1,0,17,0.0,0.0726230568976064,0.0,1090,0.0,0,1,0.0
3543,6030,1,0,29,0.0,0.08894341795782768,0.0,94,0.0,0,1,0.0
2293,3635,1,1,33,0.08565732688828662,0.14267987859075246,0.0,264,0.0,0,0,0.0
3014,3899,1,1,32,0.03010793818625964,0.08432948118760673,0.0,1666,0.0,0,1,0.0
5728,3053,1,1,15,0.0673336573215791,0.06473705957259678,0.0,1098,0.0,0,1,0.0
3320,1140,1,0,21,0.0,0.21509551155661005,0.0,30,0.0,0,1,0.0
2031,368,1,2,31,0.35420903276952165,0.5453911411537902,0.0,8,0.0,0,1,0.0
2408,6345,1,0,20,0.0,0.0831081298842428,0.0,196,0.0,0,0,0.0
1753,3232,1,4,34,0.28169490144279324,0.22648950031608014,0.14705882352941177,391,1.3452542816708124,5,1,0.0035481762270125443
5525,5361,1,0,20,0.0,0.14608162872502814,0.0,75,0.0,0,0,0.0
6051,529,1,0,26,0.0,0.17156417384724434,0.0,91,0.0,0,1,0.0
3441,5510,1,0,18,0.0,0.06535420820303887,0.0,861,0.0,0,0,0.0
6455,6146,1,0,19,0.0,0.057555762324705606,0.0,406,0.0,0,1,0.0
2551,4125,1,0,19,0.0,0.043931793010747296,0.0,805,0.0,0,0,0.0
3106,1389,1,1,24,0.11426939092229066,0.1510856248980707,0.11764705882352941,992,0.42767444080456907,2,1,0.0002410694718387026
5800,2586,1,0,26,0.0,0.1164227125677071,0.03333333333333333,528,0.35295612386476116,1,1,0.0010504201680672268
4392,2158,1,1,30,0.0839361500359593,0.22702572918108138,0.0,1400,0.0,0,1,0.0
3898,6033,1,0,26,0.0,0.07885808283829296,0.0,2232,0.0,0,0,0.0
3130,1609,1,1,26,0.0,0.08386581062383762,0.0,14,0.0,0,1,0.0
3521,3288,1,2,23,0.14599580882961152,0.06928052973990295,0.0,174,0.0,0,0,0.0
3642,1282,1,1,19,0.02876784193864978,0.105688348296886,0.0,220,0.0,0,1,0.0
532,2866,1,0,24,0.0,0.1182384021088954,0.0,8,0.0,0,0,0.0
3014,364,1,0,20,0.0,0.059848500390325604,0.0,490,0.0,0,0,0.0
4388,3715,1,0,29,0.0,0.2150938628271134,0.0,567,0.0,0,1,0.0
275,1455,1,0,37,0.4699101909422744,0.5357702834211243,0.0,120,0.0,0,1,0.0
4829,4620,1,0,31,0.0,0.32656926175873,0.0,17,0.0,0,1,0.0
1408,317,1,2,24,0.20135397631917634,0.13040949067297478,0.0,495,0.0,0,1,0.0
1422,3646,1,1,17,0.05594490455421006,0.10645538356967747,0.0,390,0.0,0,0,0.0
5120,6092,1,0,18,0.0,0.05780460334198515,0.16666666666666666,42,0.15078403679087934,1,1,7.750135627373479e-05
5747,1947,1,1,19,0.11880015352028417,0.1520588971160318,0.0,496,0.0,0,1,0.0
5015,6512,1,1,22,0.1274578676524724,0.0796716085950302,0.0,636,0.0,0,0,0.0
2267,4030,1,2,19,0.14225127831602458,0.07392653571087414,0.0,1386,0.0,0,1,0.0
2125,3903,1,3,34,0.264948394202665,0.2034929019549608,0.0,680,0.0,0,1,0.0
3373,3038,1,0,23,0.0,0.0949155379959685,0.03389830508474576,702,1.035268988619158,4,1,0.0010476589619409758
1999,3313,1,1,23,0.1613259895556328,0.14873757589831638,0.0,56,0.0,0,1,0.0
5427,6031,1,0,26,0.22180092502070994,0.17486400882806666,0.0,216,0.0,0,1,0.0
4692,4651,1,0,25,0.0,0.0649231673825527,0.0,166,0.0,0,1,0.0
4682,665,1,0,31,0.0,0.11310415569259925,0.0,1648,0.0,0,1,0.0
1989,4146,1,0,16,0.0,0.06892841277459838,0.0,180,0.0,0,0,0.0
1864,1277,1,1,22,0.022808102578330425,0.07595872201740517,0.0,10370,0.0,0,0,0.0
2057,1209,1,0,31,0.0,0.23087029269533624,0.26666666666666666,840,1.0254182301610608,4,1,0.0015858374061255313
1924,5930,1,3,30,0.09713841277493916,0.07357917380793215,0.0,224,0.0,0,0,0.0
2682,256,1,1,13,0.020253182159757868,0.06271167663251237,0.0,155,0.0,0,1,0.0
4455,6168,1,0,26,0.0,0.11641769441490815,0.0,5,0.0,0,0,0.0
597,1239,1,0,25,0.0,0.09619739350405965,0.0,714,0.0,0,0,0.0
5347,4710,1,1,20,0.23646281418320053,0.21690644818761803,0.0,52,0.0,0,1,0.0
6098,1031,1,1,33,0.013444023645990531,0.10755878718907776,0.2,20,0.3457196594165194,2,1,0.0006028902349972584
3364,3995,1,0,20,0.0,0.15430113117699143,0.0,119,0.0,0,1,0.0
540,198,1,1,34,0.15654233184843463,0.18776370924697589,0.0,24,0.0,0,1,0.0
2684,648,1,1,20,0.03175594202470192,0.07916381883729408,0.0,1080,0.0,0,1,0.0
624,2677,1,1,30,0.11662155185383605,0.24227393828004565,0.14285714285714285,748,0.6635798118547169,3,1,0.0004280897561721099
816,799,1,0,26,0.0,0.07039879364253089,0.0,4,0.0,0,1,0.0
4058,3056,1,0,25,0.0,0.07767152648479142,0.2,3036,0.18111148749870565,1,0,5.2424639580602885e-06
2031,4846,1,0,22,0.0,0.07951639813841553,0.0,584,0.0,0,1,0.0
2154,5830,1,1,18,0.21703712487942117,0.11214594367584588,0.0,280,0.0,0,1,0.0
5169,3903,1,1,21,0.036478627849130786,0.0579801036302796,0.13333333333333333,255,0.45922609345272425,2,1,0.00029337492572786687
6306,4542,1,2,12,0.3708812053661097,0.080665614128293,0.0,0,0.0,0,0,0.0
4172,463,1,0,23,0.0,0.10229325804353263,0.0,120,0.0,0,0,0.0
3517,2699,1,3,27,0.5642460636704615,0.15194494592168747,0.0,36,0.0,0,0,0.0
74,5758,1,1,17,0.057369501403376696,0.05364632129550384,0.0,0,0.0,0,0,0.0
1845,5180,1,0,21,0.0,0.0865025999600244,0.0,18,0.0,0,0,0.0
1329,2539,1,2,21,0.13504972234190019,0.17464570556393957,0.07142857142857142,2530,0.20295281385904423,1,1,3.006795357507968e-05
4295,1228,1,0,19,0.0,0.09057588914536241,0.0,61,0.0,0,1,0.0
6089,3617,1,1,20,0.03303852073117846,0.12232814679530069,0.0,102,0.0,0,1,0.0
1569,950,1,0,20,0.0,0.10869561638218563,0.0,144,0.0,0,0,0.0
1864,6434,1,0,23,0.0,0.0984213921450054,0.0,5002,0.0,0,1,0.0
2065,938,1,0,20,0.0,0.06402210880608067,0.0,354,0.0,0,1,0.0
2019,2002,1,1,22,0.027171475812677322,0.2021041118915093,0.0,37,0.0,0,1,0.0
6065,3927,1,0,29,0.0,0.0677978410543125,0.0,315,0.0,0,1,0.0
4631,4904,1,0,28,0.0,0.10743313669226084,0.0,2280,0.0,0,0,0.0
2517,5666,1,1,16,0.08660982829189093,0.10028276292106575,0.0,224,0.0,0,1,0.0
3497,5869,1,1,22,0.02019233520142472,0.05957635760373743,0.0,994,0.0,0,0,0.0
316,5831,1,0,16,0.0,0.06854676797426637,0.0,68,0.0,0,1,0.0
1194,2436,1,0,17,0.0,0.07546228158439254,0.0,36,0.0,0,0,0.0
4348,385,1,2,26,0.29417842544888695,0.17318572549258057,0.0,105,0.0,0,0,0.0
6127,3071,1,1,24,0.07162979578452476,0.07159189247240577,0.047619047619047616,833,0.15078403679087934,1,1,1.996247055535593e-05
3727,974,1,1,17,0.17528378219576318,0.06919870300724457,0.0,338,0.0,0,1,0.0
3798,1496,1,2,23,0.2959452375620537,0.17361508195563555,0.0,9,0.0,0,1,0.0
4587,4718,1,0,24,0.0,0.07796789864539826,0.07142857142857142,1032,0.31973452392929114,2,1,4.087443979249229e-05
1543,2007,1,0,16,0.0,0.042940103005959795,0.0,819,0.0,0,1,0.0
1711,1700,1,1,32,0.08330690063812454,0.16465888439569204,0.18181818181818182,49,0.5681305210752723,2,1,0.005040322580645161
4099,2640,1,1,13,0.02031047959322973,0.13403828999262696,0.0,36,0.0,0,1,0.0
931,5118,1,0,12,0.0,0.08578479525315068,0.0,324,0.0,0,1,0.0
3543,3715,1,0,27,0.0,0.13394099438662768,0.0,2538,0.0,0,0,0.0
3757,396,1,0,24,0.0,0.06948748988973091,0.0,1620,0.0,0,0,0.0
3302,1696,1,1,20,0.014686348674668526,0.057820593769580236,0.0,133,0.0,0,0,0.0
3741,938,1,1,30,0.16639392509702317,0.15221077015702364,0.0,295,0.0,0,1,0.0
299,1491,1,1,24,0.01367389038693197,0.15917817781304067,0.0,195,0.0,0,1,0.0
2644,1262,1,0,28,0.0,0.23960550783286413,0.0,0,0.0,0,0,0.0
4570,3807,1,1,25,0.02509904799615193,0.10608990832302467,0.0,1365,0.0,0,1,0.0
4884,6033,1,0,30,0.0,0.12157715822161796,0.0,372,0.0,0,0,0.0
3341,962,1,0,17,0.0,0.06147010116483707,0.0,47100,0.0,0,1,0.0
2348,4583,1,0,16,0.0,0.06962927669660533,0.0,51,0.0,0,0,0.0
6116,577,1,0,25,0.0,0.10502100639094637,0.0967741935483871,248,0.7059399265183899,3,1,0.0011814011814011813
3407,4638,1,0,27,0.0,0.0711424499600081,0.0,504,0.0,0,1,0.0
3185,2046,1,1,20,0.022736593528819515,0.09134492336717802,0.0,80,0.0,0,1,0.0
2785,2599,1,0,23,0.0,0.06464327740775708,0.0,780,0.0,0,1,0.0
1374,962,1,0,22,0.0,0.14555543249191782,0.0,9600,0.0,0,0,0.0
858,5075,1,2,24,0.08571151691515194,0.10390326436618609,0.0,231,0.0,0,1,0.0
5062,5383,1,2,19,0.11126166588862285,0.08600015227068734,0.0,154,0.0,0,0,0.0
698,4356,1,0,20,0.0,0.05687030709441726,0.008032128514056224,2964,0.479293342361595,2,0,0.00011905372436681734
2944,3170,1,1,23,0.018842839035881014,0.050862972897303876,0.0,21,0.0,0,0,0.0
4015,5187,1,1,29,0.05344861037793748,0.12699443180729245,0.0,55,0.0,0,1,0.0
5882,4037,1,0,27,0.0,0.07174928007595195,0.0,325,0.0,0,0,0.0
5776,4751,1,1,21,0.10832704470064113,0.05430225248148782,0.1,200,0.2074567608530314,1,1,0.00014934289127837514
2349,1335,1,1,22,0.05395969700247482,0.050498971461968606,0.006993006993006993,9380,0.15078403679087934,1,1,6.3648456843163835e-06
3326,5384,1,4,20,0.3521814524704894,0.1903574128530942,0.0,0,0.0,0,0,0.0
6351,1455,1,0,27,0.0,0.3004849106313653,0.0,270,0.0,0,1,0.0
328,5616,1,0,29,0.0,0.09284990299880409,0.0,66,0.0,0,1,0.0
346,1229,1,1,26,0.12630844009122016,0.17764664290202123,0.0,315,0.0,0,1,0.0
